id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
25131,2,0.07818899878137749,0.3364032048422869,0.32540965894854784,1.9678004630778836,34.16385760802279,8.14396208412889e-06,0.08991242147925427,1.973386488559634,1.5417343046148226,0.66363206457232,0.10185591939921657,0.2672603503378569,0.072677663049377,0.0899145042969947,1098.2032140975384,0.3324308238886805,2.972419293473276,0.08990453046262943,0.05825979824339145,37.7105811147823,?,0.07785260123858821,0.05079117172666055,?,0.6446091905845514,0.29743832705052164,6.434922507646,0.9622045377521455,3.5938991511922693,0.2141842557173741,0.06602974817069394,84.58049790407838,4.314373121543711,4.314372403206163,0.09040687794278143,1.5416894332530762,?,0.6636189379776777,0.058608100968630124,0.11020583190031999,0.11507163082638368,0.0504893476972361,147.91033000210044,110.13874568418088,0.49099255923325086,1.4943017332619826,40.03987028845482,0.05595349413556971,0.03630121657083004,1.9671888463542127,0.33639860656337733,0.23055267202536275,1.9602949551751083,1.9634702592083462,1277.5783034220765,0.06092027961078747,0.11782824422622658,0.9532038633797479,-3.4099021448547955e-05,9.675432761644052,3.3114674673249525,79.69409721816828,4.583030653878325,4.563602361015942
25132,2,0.014705376617781828,0.49373816391180275,0.3560432028724265,1.7211987155324318,-89.50138018754423,0.05966234911158505,0.021100769928358208,1.015329247926057,1.0318432796343013,0.501608710799329,0.021099268586545747,0.04282105019132109,0.03690965516712656,0.02110646297743158,3935.3494719265327,0.09283538638470062,2.0249927199521784,0.021104815387333484,0.017013533799381836,186.96638540146733,0.7679711061593975,0.03818313198909897,0.011771514365693092,0.08177293633265664,0.5015941608444702,0.07973545350965433,0.3417905892208758,2.370622273584741,4.0896997817205785,0.3949910263348196,0.017031527552808717,149.51139384097544,2.441225057661763,0.07712856563212665,0.03818115819733783,1.245393799853971,?,0.5015868528238169,0.030642662737205305,0.03058116275811601,0.25871681009569003,0.030692327967928073,245.02927533785257,58.18787629795467,0.024640617145651376,0.4310740274596941,192.92642666839765,0.013481230052993507,0.010841949950966842,1.7217490076862392,0.493744545864563,0.40919542381018015,3.3408390581654985,3.336735397897142,4377.079273279561,0.03358540835768278,0.02929850229317301,0.9654116485521619,-0.0001555636776416285,1.9392730742113207,6.291353706189382,144.85574744537575,2.5188766015882074,8.28159252337367
25133,2,0.1333013524295964,0.25893452712848863,0.28904678667131134,2.569750036321814,17.109488779202007,0.3761915556239429,0.1664259103918414,2.4238220391246306,1.0580727544724564,0.6277954202778298,0.16642094699773108,0.9038907265626618,0.07230630218245582,0.16642021162195278,421.88147146890094,0.8652622954350631,3.8619451985619,0.16641201413602555,0.05362554519393142,6.23492273823376,1.2874596931303508,0.1782498737500869,0.043015040004501966,0.47085940004491184,0.627790554830846,0.737401489188378,0.5626713841409862,0.5487398575796032,4.764999117037058,0.0787921910918517,0.05380676257653357,22.775902174631902,15.915169133558827,0.6884744083330081,0.17824631990180295,3.1185609683753572,5.61330960022638,0.7026079417873908,0.05747825230186738,0.6187148734185661,0.036429513444386434,0.057490107927877676,42.21370987062885,35.95961147308224,2.499607738034908,2.279941724460008,6.619116700844019,0.12062505937444562,0.03900114731910818,1.827370164095632,0.18413219486239987,0.06096404695835831,1.192715309486605,1.3343760236392965,16825.008254120035,0.05222044456227797,0.21231142802079714,0.9460514128607158,0.11908988317817983,58.16370423050336,10.132727562986123,21.55781339997766,16.838092094261185,5.880398129988941
25134,2,1.2963005092129698,0.14307813040865044,0.3227184955243441,3.344749391501074,51.73105390306222,-1.442051183103311e-06,1.6034030995157087,5.983471644410905,5.324941181753879,0.8561365276840497,1.603408907095558,11.65000798363825,0.3011381237285374,1.6034066734943666,32.47395348554441,11.207039300405436,6.988528568416298,1.6034056182227614,0.3009926918232028,4.772640467047461,1.0688580336030107,1.605799020546662,0.24336248081256145,3.98190100453661,0.7511686830281037,9.05983987462178,?,0.5987610351703158,3.109200611020227,0.012722747452552943,0.30103565602263055,20.459890380455448,18.039871569687794,17.3530233146299,1.6011002787014126,5.325042593287428,?,0.8561544737246279,0.3006482338086818,0.6270898189544857,0.0022727774265378273,0.30157727089656844,25.565502132015393,20.901408566862386,18.728138099991845,2.841887086481801,10.1924819793078,1.6058033761820822,0.3015031423055213,3.2174648760535796,0.1376352098828679,0.0556767508366509,1.5878607099297726,1.5885550058342188,415.032603141269,0.5371826027897213,1.5141166578361671,0.46239525586691227,-0.0001350523842095515,76.94536443266962,17.468611899417716,9.196735748695483,38.6889484514547,9.877749137889937
25135,1,0.000681711430986757,0.4867458002761811,-0.01745802502784228,0.9479178875414038,-5.475103009064577,0.032624412198447195,0.0006823577832023248,0.45158403068490854,0.996532833984451,0.2198679326348765,0.0006750313964774149,0.0019413488015538015,0.0231743457318629,0.0006866973840680058,2255.128577045737,0.16181264742780052,2.0544135486193538,0.0006839183677463959,0.00012190283518614018,3.4267500630340058,1.1821538174209616,0.01645847361603276,0.00015086415524257857,0.03263075544882392,0.2198978146875085,0.16184901151382086,0.028676924167062218,-0.02547702561047682,4.1773998222698285,0.134212391992116,5.3309159714356866e-05,35.62821285491377,10.260936746111,0.03379278241872805,0.016457308996657486,3.44681829896085,1.8494598395547432,0.3732429763961919,0.004797100031773929,0.08778349880269487,0.16714792880479434,0.00481579763033606,30.56466691194474,27.274901284118336,0.02020847375328791,0.8518507856910563,3.4888570798521834,-0.06163717371840788,-0.01806180575235768,0.6490507782283375,0.33339764773887987,0.09808476868235406,0.3202359787940384,0.5466836222960544,-262.92717765417945,-0.001475813443729276,0.0030877156545932372,1.00554486790553,0.6973827561933745,106.49009432652423,13.387388190868812,35.50014498437716,10.226063312428838,4.985025869412311
25136,3,0.06469865706952135,0.52006804931911,-0.06259216560355801,0.8535086545266712,-133.2983856484336,4.20347856800998e-06,0.09893340778638247,0.9232753450517132,1.039803089875126,0.47995817381676986,0.2234723625213606,0.23258920692920723,0.13488275172774575,0.09893523333727947,1352.9669188801702,0.2697765736277067,1.923334624163126,0.09892949581842096,0.09513186338248773,82.55109243740802,1.1722049010809112,0.20713736086963772,0.06221142457869737,0.1898636769981101,0.343176186528986,0.2039083373894522,1.6909008812716482,-0.09826170314771251,4.639200671075486,0.4967779738170047,0.11588653214898971,179.2360974258601,2.0383212304064915,1.6669234008271157,0.1728367501702141,1.0398624339458489,1.348779759712468,0.5745642026421751,0.16629893278353464,0.02745863675549549,0.06942508455077633,0.1991951448571381,123.21456210797481,40.763876704150896,0.2767984409547883,0.2998008713791257,99.05023772852272,0.165774183381497,0.15931729985060544,0.6974470482738561,0.4252908470851521,0.49021408451399023,0.7539490462713062,0.9004225580261966,-2727.1397523986866,0.16761868508626024,0.13483507966984185,0.9099775884611697,0.1972203419667388,4.427934924311645,8.97476868758917,149.2368637123713,2.4451006153726156,1.630830828018214
25137,2,2.3635510557841896e-06,0.5149574627135298,0.19613961839971403,1.4368421859341534,-51.593002777323655,-6.32368055994063e-07,-0.03204907968438345,0.9418885838811675,1.5266082285443245,0.48504788590963543,-0.01780599810320554,-0.0714726292468771,0.0007436417347864696,-0.03205021212603593,154590.12180512247,0.0023419759719945843,1.9424650165878543,-0.03204536169059137,-0.021000798773653167,98.86951283101362,0.9546126223038874,-0.02745606857991085,2.3273973470503476e-05,0.1960283312841099,0.4644352873492614,0.06460170239126957,-1.8837191379366094,0.5524398221673136,4.685999909047284,0.3228759151844997,-0.011701590855495832,105.08083391267006,3.517377446308968,3.065667712137947,-0.0320912846273985,1.5608113469464981,6.675592776774434,0.5196926491996264,-0.020980418011935467,0.06179028633238544,2.9543756725647174,-0.017984246011043186,147.54823293290482,48.629194419769256,0.0005548833058365207,0.5156789375162376,95.5667011993115,-0.06070250528862062,-0.039828106236556506,1.2520968041990919,0.4488340957764372,0.2835796737211522,1.3656095300772744,1.4622587816309094,9517.910927686498,-0.022915634692602257,-2.49261039784538e-05,1.0196237315221444,0.07135758698065973,3.6900672349630894,7.4929833420370775,107.47265038866027,3.4012281346649282,4.294875495783594
25138,1,0.13920096143456281,0.3990552752750735,0.40361492740222815,2.8915775738962246,113.4058313849804,0.4051438422228361,0.17261057839031713,1.5057695341829616,1.3617163073766514,0.6009356852881489,0.18799185178394812,0.8091136663147525,0.15038153154987588,0.17260771853389026,711.8035900447544,0.5128353100438082,2.50633044093583,0.17260647304265983,0.12679126309767455,4.992715247871911,?,0.17989828004639344,0.10227603506330703,0.17261264987353275,0.5443499115994296,0.42910876511152735,11.680108188427205,1.0536089001034092,3.548200709460282,0.19705658693391528,0.12678905345183683,62.66819978252936,5.819684942765472,3.111669228823686,0.12006719069241546,1.3617763708255992,3.216952172641846,0.7866665381526743,0.08811361684048347,0.6275083607966503,0.061445384090874654,0.1321054474422023,129.45223538922215,124.3620941900749,7.463988412605357,2.804770545501061,5.493195839417572,0.14785181227956093,0.10855726598217762,1.5460674623405588,0.2133479447066026,0.1714510794260316,1.567678584442244,2.0555290776537922,1426.2905291147642,0.09702077422211047,0.23164226745628133,0.8755116357715426,0.30892507487816345,72.99143520877641,2.930580703623068,57.28310860094433,6.382488746819411,3.5528753349681144
25139,4,0.005752070425292824,0.9068991993825946,-0.08559674596785108,0.8877442389987044,-70.18790808649621,-0.012346226188010043,0.005745298919275198,0.09297591381898504,1.0001174805935993,0.0849273889960401,0.005747536877840195,0.007534629352412802,0.017948331250526414,0.005749361813545908,19599.133289226742,0.018612603620962835,1.1026695621908107,0.005746788195189265,0.006096134035452564,37.34629652179457,2.197096095160718,0.009083921977998498,0.006043879550330594,-0.012352684956550569,0.08494911446443593,0.01873948154932225,0.07168906820883805,-0.26713888844823014,5.427899901896142,0.9413105325483484,0.00612693361348499,294.9475596141966,1.2374471430623342,0.010020122542290672,0.009073658985027242,0.9565495710660671,4.111341060561664,0.22664581640264048,0.009607849143446265,0.02132229952041512,1.4750082829125526,0.009578157675405943,255.73040509806543,218.3180075991613,0.058686368942520675,0.7611568946168334,37.33103027568355,-0.002056735149863479,-0.0021211532437921616,0.7490349056498972,0.7651739470678494,0.808289723604052,0.26685060695348417,0.7068002248073866,-22930.028800898526,0.00027522073129541014,0.06770207547025106,1.0058479867002543,1.6682281023151184,9.794881081626535,1.6705269993466763,294.9929690324858,1.2375322529334096,2.9602324841114265
25140,3,0.014371234469324515,0.4493286144265118,0.0008330494115000388,1.0016811965719563,-5.182422087432449,0.17424117656456894,0.014370200829329901,0.8179724499818474,0.9312939496723757,0.3672647132673772,0.014379821344792725,0.03200681832439213,0.09490914274087271,0.01438330397236615,3422.484719988761,0.10659101215259063,2.225738820573138,0.014387420237551135,0.02845488180559873,4.325630142690197,0.7927953330736494,0.012358089631615915,0.028378329068339207,0.17424988655390283,0.36727935209212315,0.10666549054944234,0.25155362248260366,0.00180638973999585,4.221900481808815,0.17534022031673704,0.028443715758824296,301.96451601986774,1.2089537774373158,0.027586167708885348,0.012348247378193929,0.5637309696319872,?,0.36727446139602865,0.024443198481619664,0.8074626332858625,0.31985816232079906,0.02441728960956293,63.22317923854165,58.891152452364054,2.4219706273098573,0.988960066884757,3.960509492563711,-0.02119145245740259,-0.041801255955206965,1.0017677813839851,0.4493252131752277,0.8270823129231486,0.6655301652644355,0.6674004335517107,13.824569270661495,-0.07637527341348092,0.039134897189505476,1.071862205658449,0.00011511089084383448,85.26442527166476,6.21440834334262,324.2270937770316,1.126082033984691,0.9172495047856469
